731	0	So I was in Vegas over the weekend and I have finally recovered! What a fun weekend! Of course with all Vegas weekends there is always some type of drama and unfortunately it was hotel drama. There was 3 of us checking in and our check in went smoothly, the room was nice but upon checking in we got in our room to find our toilet was not working. We called down to have it looked at, they sent engineering up to our room and the toilet was fixed. Fast forward a few hours and I got up in the middle of the night to go to the bathroom and it was broken AGAIN...I really had to go and went down stairs to the lobby to use the restroom. I went back up after I was done, my key had been demagnetized so I had to go to the front desk to get a new key and I mentioned to the front desk person what was happening with the toilet and he was very receptive to my issue. He said we could move rooms in the morning (it was 4am) AWESOME. I went back up to the room and went back to bed. In the morning I mentioned to the girls what happened and called down to move rooms. You would think I dreamt the whole conversation with the front desk guy no one had record of the conversation, the issue or even the engineer visit upon our arrival!!. We had such an issue trying to get a new room, they finally did it but after we went downstairs to speak with guest services and a conversation with the manager. He was a smug individual and I am so surprised that this man is even in the hospitality field. He was condescending and rude and made us feel like whiny bitches. We changed rooms, bathroom worked YES!!! AC did not work well but at this point a working toilet was all I needed and as long as the room was at a comfortable temp I guess it would be fine. The one star is for the shower heads, AWESOME shower heads, water pressure and loved it so much I was taking 2 showers a day. The location is a block off the strip BUT there are a lot of questionable characters in this area, homeless people. They have a little drinking area right next to the hotel in an open lot. We were fine walking in the daytime to the strip but at night a cab was necessary. Looked a little shady. I missed the excitement of a cool Vegas hotel, I will definitely be hitting up a hotel on the strip and never stay at this hotel again.
1691	0	Vegas, in many, many ways, has it all wrong. Their motto should not be that it's some sort of city-wide ziplock sealing so tightly that not even vapors can escape, the metaphorically alluded-to "municipality as black hole". No. Their motto should be one more truthful and perhaps more pithy. That new motto of which I speak would go something like this: Nothing exceeds like excess.  And perhaps no place encapsulates that better than this place. Want to know what's in the dessert case? Well you can just walk (or waddle) yourself over there and go look. The dessert menu has five things on it (order any of these and they're huge). The dessert case has probably 5X that, but damn if they will tell you what that is. The menu itself has a number of things on it. Order any of them but appetizers and they come on a cookie sheet. This not only does wonders for the carefully crafted ambiance, but adds a flair of mystery to things. For instance, I can't begin to imagine the food waste this place must go through, but I'm betting they toss a lot more than anyone ever eats.   Actually, given the flavor, this is almost a guarantee. I can almost hear you smacking your lips right now? You mean to say we can get a bunch of substandard - and here, this word is best - "grub", served by some very smarmy prick who looks vaguely like Fred Arminsen, but is far from funny or even amusing (wait, maybe it is Fred Arminsen!), yet has a full-tilt condescending attitude that all but insists we should be grateful he can be deigned to bother with us mere mortals. Maybe that's it. Maybe the wait staff in this elegantly laid out pristine and serene little oasis from the flood of body odor and stale cigarette smoke isn't here for us, but rather that we're here for them. Now I know why I flew here. I wonder if it would be an insult if I tipped 150%...I'm in but I have to get back out somehow.  Then again, it's a great deal, if you get a lot, right? It may be expensive, but at least it's mediocre! Expensive is the nature of the biz in Vegas and comes with the territory and so, apparently, does throwing any old thing in front of people.  This place clearly doesn't care about patrons coming in and out and is one of the more jaded places I've seen. Maybe they ought to just throw all in and go for "Citizen" by way of the old Soviet Union. I'm thinking a food line with metal bowls and plates. The only thing served will be potato soup with cabbage and garlic, along with a small roll that may or may not be moldy. Drink choices are cheap vodka or brackish water. If nothing else, it would at least accurately mirror the contempt for the customers this place clearly seems to have.  Also, like everything else in Vegas, this place is loud.
214	1	We went here on a Friday morning and we had attentive service. I've also went to egg works, but I actually liked the food better here even though they're all owned by the same people.  I got the stuffed French toast. It's French toast stuffed with eggs, cheese, and your choice of ham, sausage, or bacon. They also have turkey bacon. It also comes with a side of potatoes. I got the homemade orange juice again. It was really delicious but I couldn't eat it all. Afterwards, my waiter said they can do half portions! :)   My other members got burritos and stuffed French toast. They were gobbled up and said they were good.  We also got to claim the free muffin - it was moist and delicious!
317	0	If this is your idea of a ***good*** (not best, because there isn't such a thing as perfect) banh mi, please expose yourself to more locations.  The good things about this place: +Fast +24 hours open (when you're still partying at 4AM and you want something, hell yes) +Bright and clean  +Clean restrooms +Spacious, hip furniture, and no shortage of seats! Lee's designer sure knew his stuff. Visually appealing. +Efficient Service. I like the automatic vietnamese announcer voice that calls your number when you're called to get your sandwich. And then the guy that calls it in english afterward. Cute idea.  The caveats: -The sandwiches (more on that later) -Can't charge card unless $20 has been met (there's a handy ATM machine here though!) -A bit Expensive for Viet sandwiches  The sandwiches here are like fast food to most Viets. Lol it's not the worst, but not the best. It's acceptable. The #11 Special Combo, #1 Lee's Combo, #5 Grilled Pork and #6 BBQ Pork are all okay sandwiches. They all came out THIN, cold, and the quality of the meat is less-than-tasty, like it's been sitting out. At some traditional places, your pickled daikon, carrot slices, and cilantro are placed in a separate baggie for you to put in yourself to your liking. Here, they already place it in for you. Not a huge deal because some banh mi places do this, but it kind of just reminds me of the fast food feel. Veggies weren't exactly fresh.   The bread is a dry french baguette that isn't made fresh daily, but it's okay. The thinness and the scant flavorings of the ingredients is what bothers me. This place is fast food quality. You could make this at home. Not really worth the price. Maybe it's because I'm used to the traditional places or the ones in Cali that do it right with the quality meats and preparation, but it helps to let people know that this is far from a good banh mi spot.     Their ice coffee is awesome though. A bit hard to mess up and loaded with ice, but still tasty. I remember when I was younger and ordered one at Starbucks thinking it'd taste like viet ice coffee...I was definitely disappointed!   I have to say Lee's really knows how to market! I'm pleased that this empire is doing so well. From the first time I experienced in Cali to now (the first one was actually pretty good ages ago), I'm glad that this company is doing awesome. But then again, it's a franchise. Not that that's a bad thing. It's no mom-and-pop contrary to what most people *might* think. But that's like saying that Subway makes the best sandwich you've ever had, in your life, EVER. (I like Subway once in a while...got nothing against them) Or maybe you're happy with that. More power to ya!   What this place does well is introduce people to banh mi. =] It's just okay, not bad or great, but it's fine for a quick bite. The environment is fun to look at and awesome to hang out at with your friends no doubt. And who can argue with that 24-hour opening especially for late night cravings? Does it warrant a 4-star for the taste and ambiance alone? Nope.  As another reviewer asked, would I go to some hole-in-the-wall over this place for a bit better quality tasting sandwich? Yes. Because it's a huge improvement over the banh mi here in taste and quality; costs just as much if not cheaper; and probably all on the same street (not that much farther than here). It's a simple dish, and I'm NOT expecting gourmet but that doesn't mean you should compromise taste for everything else. I recommend people try other banh mi shops for a better one and to keep an open mind!
257	0	MEEEH. I really really really used to love Tao. I went last weekend and my eyes were opened to its overratedness. Don't get me wrong, its a great venue but it definitely has is flaws.   The Venue - Freakin awesome. When all is said and done, you have three levels. On the first level you have the lounge with a ton of couches and a big bar. Not many people dancing though - you also do not need to pay cover to get in here. The next level is the main club level with two separate rooms. One plays hip hop and the smaller plays "Dance". There are bars on every side. Last but not least, Tao Beach is upstairs. Seating, heat lamps, big bar, POOL - its all there. There is also so great decor - YES I DO MEAN BATH TUBS.   So that was the good, onto the bad:   The line. WOW. I get that this is a hot spot in Vegas but the line gets nuts. I have seen it wrap and twist around around the whole outside area. There is an easy fix to this - go have dinner in the amazing restaurant and get a "line pass" stamp at the end of your meal. It will fill you up, save you some time and cut the cost of cover!   The bars - can you say freakin expensive for not the greatest value. Yessir, my Henn was $16. I'm not even a Henn guy and it was still $16. LOL If your a dude, you also have to find a female bartender cause the guys will barely come talk to you if there is any type of crowd around. I almost had to flash a little areola to get a drink.   The space - yes this may be the biggest club I have ever been to but it is too effing packed. Like so packed you can't have fun. It amazes me that there aren't a ton of fights in here. I had no room to dance and less room to even walk. Tao Beach is cool upstairs but its COLD in November.   As nice as the club is, there are too many cons and spots where its easier to have more fun in Vegas.
1014	0	Golden Corral in general is just not what they make it see on tv bottom line. The only thing I liked about this was the service. Im never coming back here. For $18.00 i literally cant believe it. The food quality is cheap and gross. Took not more then 2 bites of my dinner and the proceeded   To the fruits and sweet section. Even my favorite bread pudding i feel like its so good everywhere I go but not here... It was dry and just eh. And dont even get me started on the ratchetry At this location, even though I know its just the location but still.
433	1	My boyfriend and I have been here more than a few times here. We usually come here after work at night time. Always had a good experience and have nothing to complain. The food is always good. We love their Honey Bread the most for the dessert. The bbq grill options has good amount to share as well and very flavorful. The servers are nice as well. We definitely recommend this place.
1655	1	Don't go to In and Out or Fatburger, Come Here!    Hell, you could even have dinner here one night instead of going to a "fancier" establishment.  This will be one of the best burgers you will ever have in your lifetime.  Go straight for the Kobe Burger!  But there are plenty of other items to pick from if you want to spend less or try something else.  You can build your burger however you see fit.  You get to pick not only your preferred cheese of course but also the type of bread and there are MANY toppings to pick from.  Not too many places let you put avocado on top of a burger.  Wash it down with a beer, a float, or one of their shakes.  You might find this menu much more useful than what you will find on the listed website.  It really will give you an appreciation for the toppings and other items like sweet potato fries.   http://www.usmenuguide.com/burgerbarmenu.htm  I wish I didn't have to go to Las Vegas to eat here.  Yes, the decor is very Fox and Houndish but the food is worth it.
1760	1	Super Fast service.....  amazing food. WHY DO WE NOT HAVE THESE IN THE BAY?!?!?  Ugh, totally worth the wait if theres a line....burger buns are like hawaiian rolls (i think) and these cheese fries, omg to die for! totes worth squeezing in the dress you'll have to wear later that night!
1572	1	Best french toast EVER!!!! OMG I'm still dreaming of coming back just for the breakfast French Toast! How do you guys make it Bouchon? I really want to know? Pretty please?! You guys just ruined every french toast that I'm about to eat after this.  No french toast would ever be the same.  Thank you!
1560	0	I got food poisoning from their food buffet on my 2nd day there, the entire trip was ruined. I reported it and the only compensation they offered was to refund my buffet.   On my second day there, I ate the breakfast buffet and noted to myself how the pork dumplings were room temperature instead of hot, I only ate one of them, this was about 9am.  By 3:30 I was vomiting like crazy. My wife did not have the dumplings, and she did not ever get sick, so I am almost certain this was not a stomach bug.  I called them back after a couple of weeks to check on the report I had filed, and they said no other person complained. Well here's the thing, with big companies, what does their legal team tell them to do? Deny everything and never admit to fault.  I am almost forty years old and I know when I have food poisoning.  I had to go to the Doctor while on vacation, and he agreed that, YES, my symptoms were in line with food poisoning. When I talked to Ashley from Treasure Island about the incident, she said basically that I could not prove that I got food poisoning there, and that is true, I can not go back and time and get a pork dumpling and send it into a lab for testing.  Sucks my first time in Vegas was ruined by poor food handling.  I will not be going here again.
1436	1	If you are in Vegas you must make Bouchon a stop on your list. Bouchon was actually one of the main reasons I chose to stay at the Venetian and beyond that it was the reason I chose further to stay in the Venezia tower.   I chose to try Bouchon for breakfast one morning and was blown away by the authenticity of this Thomas Keller establishment. Having been to Paris on occasion I can attest to this authenticity. Their croissant were better than perfect and maybe better than having one in Paris. Did I just say that?    I had the Croque Madame and Frites and it was again perfect. Just like the ones I have gotten for a quick breakfast in Paris at small bakeries. While I was eating in Bouchon we even had a French family dining nearby. No joke if I didn't know I would think I was in Paris. It was awesome.    Please promise me that you will try Bouchon. Even if just to stop by the bakery and grab a croissant. We were able to try two styles they offered; chocolate almond and strawberry. Yum delicious!
1623	0	unfortunately all the bad reviews lived up to the hype...being that it was my first time here it certainly will be my last, let's just say sizzler has a better buffet than here, the only thing that probably saved my not so great experience was the chicken dish and that was it, everything else was just screaming  cafeteria! Please don't waste your money
1929	1	I had to update, because we've been back several times since my last review. They've really turned the trashy counter situation around. It's like 95% squeaky clean now, which is great. The pizza continues to be awesome. We have never had to wait for more than a few minutes. I look forward to friends coming to town because that means we get to go to Secret Pizza. Happily upgrading to five stars!
1808	1	I love the Bouchon bakery. Any of the baked goods are amazing. The apple croissants are to die for, with a thick layer of baked apple goodness, and a perfect, flaky, buttery croissant underneath. The bacon scones are also delicious. I didn't actually have a meal here, but I can definitely vouch for the baked goods. Perfection.
1400	0	I gave Aria hotel a 5 star review for being fabulous, so it makes me sad to give its buffet 2 stars. The food was just awful and tasted like it came straight from an elementary school's cafeteria. There was nothing I enjoyed except for the decor and cool multi-color lights, and believe me I tried about 90% of the food. The crab legs were so salty I did not even need butter, and the consistency was almost like that of imitation crab meat.   To add salt to the wound, there wasn't even bottomless mimosas added to the $30 per person charge. Tisk tisk. Don't buffet managers know that in order for customers to eat crappy food, they need to be a little intoxicated?
1671	0	The worst experience at a buffet I've had in a long time, from beginning to end.   The girlfriend and I visited because we had a Groupon (probably should have been the first hint) and and we didn't feel like cooking. We read the reviews before we bought the Groupon. I just thought the bad reviews came from those who were a little too picky (I was wrong.) So we went with a clear mind, willing to give this place every chance it deserves.   Service (scale from 1-5, where 5 is excellent) - 1  We arrived, and walked up to the cashier. Boy, she must have been having a bad day; not the attitude I expect from a restaurant. No smile, no hospitality whatsoever. Kinda made me feel like I want wanted there. Anyways, I got over it, we stood and waited for the host to show us to the table. Her attitude was not much better. Ugh, not a good start. We waited about five minutes before our server came and took our drink orders. I swear, there must be a theme to this restaurant or something. She looked like she was barely tolerant of our existence. Expected so, the worst service I have ever experienced. We hardly saw here throughout the dinner. Even when she saw us waving her over, she would ignore it.   Food - 2  Now let's get to the food. Oh...the food. The only thing that was good there were the crab legs, the shrimp cocktail, and the charcuterie. That's because you can't really mess that up. Everything else was just downright bad. The prime rib was completely overcooked and tough. The baby back ribs were overcooked and hard. The bread they served were rock hard. Pretty much nothing in their hot stations that we had were very appetizing. We hate to waste food but sadly, most of the plates that we got were full when they took it away. We read that the saving grace is the dessert station. Not necessarily. Well, they do have frozen custard, which is the best thing there. They also have a Macaron cookie which was done pretty well. They have maybe ten varieties of cupcakes, and are way too sweet in my opinion. The fruit tart, stale. The crepes in the crepe station are pre-made packaged.   Value - 4  I give this a four given that the deal was from Groupon; $35+ for two people, alcohol included.   All in all, a pretty horrible experience, which prompted me to leave a review. I think they should seriously look into the service part of the establishment. It can make or break an experience, and on this occasion, it shattered it beyond repair.
1060	1	Went here for the first time and it was great!  Dining experience - 5/5 I mean it's KBBQ/Yakiniku style so you cook everything yourself which is always fun and awesome because you can control how you want your beef/steak done   Taste- 5/5 they have a variety of meats/seafood/vegetables you could throw on the grill including Kobe style beef which just melts in your mouth  Cost-4/5 not bad the only pricey item was the Kobe style beef which is ok, could be a little cheaper (comes with 5-6 slices=$21.95) they also catch you on the little things you'd expect to be included with your meal (sauces, rice, etc. they do come with complimentary small side dishes like kimchi, mac salad, etc.)   All in all it was great! Also if you were to write a Yelp review you get a free desert!
282	0	We arrived at 8:30 pm and the restaurant was busy, we were told it would be a 20 minute wait and 10 minutes later we were seated in the bar area. It would have been nice to be given a choice. We decided to order entrees since it was late. The dinner service was poor the entire night. To begin, my family is French and have lived in the US and ordered water without ice from the server. The busser arrived with the water glasses and they were filled with ice, they asked the busser to bring water without ice and he rolled his eyes and said he would let the waiter know. He eventually returned with two glasses and we assumed he would return, with the other two, he never did. He was asked later to bring a glass with no ice. We inquired about the wines and the server could not offer any information except to try a cab.   The server suggested adding the salad bar after we ordered. It was very disappointing, two of the trays were empty and a few other trays were almost empty. I was happy I did not order the  buffet.  We were in the middle of eating our salads and the entrees arrived. It would have been nicer to have enjoyed the salad. When the food arrived the tables were so close that we had to handle our own plates as the server could not get behind our chairs to put down the plates. The filet mignons were dry and when asked for extra sauce the server returned and said it was impossible as the sauces were cooked to order with each filet. The skirt steak was flavorful and juicy. The bouillabaisse  passed the palate test.   Will I return? No. The  level of service was poor for the price that was paid. The second night when we walked by they attempted to entice us with a special, we all walked by, especially after I apologized for recommending Pampas. I also noticed that there seemed to be a lack of servers with meats for those who chose the rodizio.
1488	0	The only reason why me and my crew came in here was because the guys wanted to watch football and there was enough seats to sit 6 of us. I feel bad because for the server because we were a larger group and we really didnt order much.   My boyfriend ordered a smoothie, which was so gross we sent it back after 2 sips. Our friends got spinach artichoke dip which I had a chip and the chips were like border line stale if you ask me. My other friends had a sloppy quesadilla which I could smell sitting 2 seats away from them.  I ordered nothing. I would never eat at this place. Overpriced for fatty, nasty food.
1925	0	We waited in a line and paid $28 for our dinner - plus an $11 all-you-can-drink option!   On a positive note the drink option is awesome and they have a literal plethora of food. They also had hot steamed crab legs which was a huge plus. Unfortunately there wasn't anything I thought was delicious. They really had a problem keeping hot food hot and cold food cold. I would not recommend this to anyone with taste buds.
1058	0	Food quality: 1.5 out of 5 Price: 1 out of 5 Ambiance: 4 out of 5 Service: 1 out of 5  Highlights: Overpriced, mediocre Chinese food with bad service. You are better off going to Panda Express at the mall.  * * *   Okay. Let's preface this with the fact that I am an Asian American raised in a part of California where good Chinese restaurants can be found in unusually high concentrations. I'm used to my wonton noodle soups costing somewhere from $6 to $12, with excellent quality. I'm also used to service being spotty at Asian restaurants, so that isn't really unexpected.   My girlfriend and I came in for lunch, craving some tasty hot noodle soup. We sat down and got the beef brisket noodle soup and the pork wonton with chicken broth noodle soup. The Total Rewards pricing for each was $15.99. (Side note: Everyone should get Total Rewards pricing since it's free to get a card from the casino and works at half of the casinos on the strip.)  The price was already a little over the top from what I would pay for great noodle soup. But our craving was strong, and we knew our options were limited.   Sat down. Waited several minutes before anyone acknowledged us. Finally got our order in. Only took about 5 minutes for the food to come out.   The beef brisket noodle soup was oily beef broth. Not the kind you would want to drink a bowl full of. The noodles were not bad, the beef pieces were ok. Overall, the broth really killed the bowl for me, and the fact that it was a $16 bowl.   The pork wonton noodle soup had a lighter broth. It was definitely drinkable and tasty, but the wontons tasted really off. Like they weren't made out of pork. The noodles were the same house made ones. There was random pieces of seaweed and tiny dry shrimp. A weird mix but not completely surprising from an Asian bowl.   Overall, not worth the price or even worth visiting. You are honestly better off going to Panda Express.
502	0	I have eaten at places in Vegas that are pretty bad, but I haven't found a place that serves absolutely inedible food...until last night. The food here is HORRIBLE. I ordered the pad thai...and what do I receive? Something that resembles chinese chow fun, but tastes like plaster. It didn't even remotely taste like pad thai...or chow fun for that matter. My fiancee ordered the char shiu noodle soup. ALSO inedible. The noodles weren't even close to being fully cooked and were still HARD. The broth was sooooo salty...Morton's called them and is asking for their salt back. My friend ordered the chicken fried rice. The rice wasn't even fully steamed before frying so it tasted like pieces of gravel. I can't believe the Bellagio would allow a product like this to be sold on their property. I will never go back again. That place was complete ASS. (and expensive!)  Oh, and no refills on soda? What the hell is that???
1553	0	Blah! Blah! Blah!  My hubby and I came here with such high expectations after reading/ hearing all the reviews... and boy were we ever disappointed... infact my hubby got kind of quesy after eating here and we returned to our hotel to sleep it off... Yet another buffet that I will not be coming to in Vegas
562	0	We chose to go here the day after the Las Vegas marathon because Mexican is always a good day after race meal because it's filling and we are usually starving.   I know it's Vegas and all but the fact that they want you to pay $4 to start off for chips and salsa is a bit crazy especially given that it's a Mexican restaurant. We ordered margaritas and I have to say that this was the worst $13 margarita I have ever had. It tasted so sicky sweet that it was undrinkable. It was almost as if it was all simple syrup mix and no alcohol.   We ordered the steak nachos and thankfully the waitress was wise enough and kind enough to tell us that the nachos would be enough to feed both of us. Boy was she right! We are by no means gals who eat like birds and these nachos could have easily fed 3 of us. So if you want to get your money's worth definitely order the Nachos. There is a nice heaping of guacamole on the top of these which is some decent guac but they are lacking in sour cream - there's very little drizzled across it. (I asked for some extra but it never showed up.) When we asked for some salsa for the nachos we were told it would be an additional $4.  Guys you'll be happy to know that the girls are dressed in a "bad girl" theme and are all pretty attractive. Our waitress was nice enough but the service was still lacking. I'm not sure where in Vegas the other Mexican places are but there has to be something better.
1048	0	Overpriced and not at all comfortable. (hard chairs and laminate tables) We tried the buffalo and the angus. It gets two stars because I am a burger and hot dog aficionado. Nothin special about this place. Even the sweet potato fries and chips were ho hum. And what's in that stringy sticky dippin sauce?
316	0	If I could give this place a zero, then I would. This was the most HORRIBLE dining experience that I've ever had. It is no surprise that they continue to move their business page!  Our cousins invited us to stay with them at their fantastic timeshare and we wanted to show our appreciation by taking them to a nice dinner. Earlier that day, I passed by Pampas and a hostess in front of the restaurant offered me a coupon. It was a buy one get one free offer. I inquired about the price difference between lunch and dinner, and asked that she explain what we should expect to get based on when what time we decide to eat. She told me that the main difference is that there would be 7 meat selections for lunch and 12 meat selections for dinner. We were all excited and looking forward to our dinner. It was a Sunday night, and we were sat right away. This was the only good thing about this night, no wait for a table, but here's the rest of our infuriating debacle. Our server, Karen, approached us a few minutes after we were sat and brought over a couple of large bottles of water. The caps were already removed from the bottle so we assumed that they were trying to be creative in how they served water. We later found out that they CHARGED US FOR WATER! We did not request water to begin with. She should have informed us that there was a charge before placing it on our table. Also, as you'll see on the attached picture that the bottle states that sparkling water is served in the bottle, but it was NOT sparkling at all. I asked Karen why they charged for water that we did not ask for and she said "Nevada has the worst tap water in all of United States, and I would never drink it." Obviously, her reply did not answer my question as to why they charge for something prior to informing us of the charge. BTW, it a minimal charge, but it's the principle.  Karen informed us that our coupon required that we buy a drink, so she goes on to suggest that we buy a pitcher of some type of alcoholic drink. I asked her if the coupon required that the drink be an alcoholic drink, and her response was "Well this is Vegas!" WTH!!! This girl was so irritating. I informed her that my husband did not drink alcohol, and she gave us a look of disgust. What she doesn't know is that it was only my husband who preferred non-alcoholic drinks, and the remaining 3 people would have ordered a bunch of alcoholic drinks, but the look that she gave automatically triggered us to order only the cheapest non-alcoholic drinks (with refills). Time to eat! The salad bar was horrible. It looked as if workers do not check the area to keep it clean. Totally looked unsanitary. Karen claimed there were 40 different types of food at the salad bar, and that was a totally false statement.  The meat options were horrible!!! I was already irritated by Karen's lies and up sales, so it triggered me to keep track of the number of meat options and again ... caught them in a lie! At the most, they only had 6-7 meat options that night for dinner. We asked Karen twice and another worker once if they can bring out lamb and they kept saying it was on its way. It NEVER came out to our table and we noted that it was not ever offered to anyone else. MORE LIES AND DECIT. They were charging us dinner prices for the same lunch options. They could have simply admitted that they did not have the lamb that we requested.  STAY AWAY from this place but if you're brave enough to try it, make sure that your server is not Karen, so that you'll hopefully have a more pleasurable dining experience. Karen's level of unprofessionalism left such a poor impression.
839	0	Ok, here's the scoop. We're Las Vegas locals and try and hit most of the Strip and off Strip restaurants, buffets included. We gave it a whirl for Saturday night dinner buffet.  First stop  ..the centrally located Seafood island. We got a sampling of crab legs, oysters on the half shell, yellowtail sushi etc. The crab was mushy, I also got a few bad oysters (mushy too), the sushi was passable.  Next we hit the rest of the lines offerings.  Skipping most to try a few items I normally like. Tried the obligatory Prime Rib, which was fine, but certainly not as good as a stand alone Prime Rib restaurant. Tandoori chicken was next.  The chicken was ok, but very dry. I then got a few slices of deli salami.  All were overly chewy and had a funny taste. At that point I went on to some melon , all of which were totally unripe and tasted like cardboard.  I finally went to the desert station and got a small sampling of baked goods. They were ok, but I have to say I was disappointed that they had no ice cream to complement the Bananas Foster. In all fairness they told me the machine was broken.  All in all, I would say the meal was mediocre.   The meal was barely passable, however we will not be making a return trip. My wife made the same comments to me. If you want a truly good buffet, try The Bachanal at Caesars Palace. It was NOT worth the price of admission.
304	1	This is probably the best Thai food I have ever had.  The menu is extensive, and I do not think you can go wrong with whatever you order.  I will share my favorites though:  * Tom Yum Kai Soup: a little sour, a little spicy, but a lot of flavor * Crispy Duck with Mint and Chili: very crispy duck skin flavored with just the right amount of spice * Drunken Noodles with Soft Shell Crab: I am not sure why this is called drunken noodles, but it did not make me drunk. * Nua Yang Panang (Charbroiled beef with Thai red curry and cognac): This did make me a little drunk...
