1610	0	This place is absolutely horrible. If asked o honestly couldn't think of a worse experience I've ever had at a restaurant. I usually don't write reviews because I generally feel like each persons experience is always different. Sometimes it can be the waiter or just a bad thing you ordered and some people want to give the place one star for it. Well this isn't that. This place is genuinely the worst restaurant I've ever been in. And I've been to A LOT. It was my wife and I's 5th year anniversary and we picked this place out of any other in Vegas because it sounded fun and like it had a huge variety. We wanted a place somewhere around 25-30 a plate so that we knew it'd be good food but still affordable. We had a reservation for 9 which means that each person had to spend a minimum of $25 dollars as well as a mandatory 18% gratuity added to the bill. We get there and have to wait an hour to be seated. We told them it was our 5 year anniversary and wanted it to be special. I guess special to them is a small table with 9 seats around it right by the front door when they have parties of about 4 taking up giant booths. Anyways, I finally order and get their $23 fried chicken meal - it was worse than literally a fried chicken made in a TV dinner. The mashed potatoes had the viscosity of water with a little bit of sand in it. HORRIBLE. We tell them our displeasure with our experience and are told "were sorry you feel that way", the end. I would never suggest this place to anyone in my life and I hope this place goes under and everyone that works there can never find a job in the food service industry again.
1611	1	I went to Vegas in January.  I ate here the majority of the time.  These burgers were the shit, dude!  Very fresh, and well prepared. I don't quite remember what I got on most of the burger. Can you blame me? My family came to Vegas before this time, and said this place was awesome. They did not lie.
1612	0	I already don't like buffets so when I came here after having to wait in line for 40 mins I was seriously disappointed. Most of the food was just standard fare with some of the Middle Eastern stuff being interesting. Unlike the Bellagio where I ate until I felt like my stomach would pop I ate very sparingly here.  The only memorable thing that happened here was my friend telling me that he wanted me to go with him to the 24 hr marriage chapel to be the witness (and take pics) so he could get hitched with his girl that nite..  while I was trying to get some lamb chops..  it seemed kinda surreal at the moment.
1613	1	By far the best breakfast I've ever had. The breads, toasts and croissants are all fresh and made on site. Jams and jellies are... Well let's just say everything on the menu from the breakfast sausage to the orange juice is made on site by Thomas Keller's staff... need I say more. If you want breakfast in Vegas this is the only place to go!!
1614	0	The casino is extremely smokey! The restaurant staff were very slow and my boyfriend almost choked on a bread tie that was baked into his pancakes. The food came out cold as well. Our hotel room was also left dirty. Also, the pool was being fixed. The hotel staff was very friendly and accommodating in helping fix the situation by upgrading our room. The rooms are old and dusty. I guess you get what you pay for.
1615	1	It was my first time here and everything is absolutely perfect ! Here is open 7/24 and they serve perfectly altough it's 2:30 am ! I got fettucini alfredo w mushroom and i can say that these guys make it better than little itally. To be honest here is the one of the best place to eat in Las Vegas...
1616	0	I've been to Serendipity 3 in NYC and this for me was a disappointment.  The restaurant was too busy and the wait too long, so we got take-out. The Frozen Hot Chocolate was Ridiculously expensive for what it was- served in a lame plastic cup. It also took Forever for them to complete our  orders. *lame* and overrated
1617	1	After a long flight, this was a delightful treat! Late night dinner on the recommendation of a friend and four of us took down a whole cheese pie. The sauce was perfect- light and not rich, but awesome flavor. Hot and absolutely fresh from the oven, and perfect for the first night here!
1618	1	The food and service here every time I visit is excellent. The owner Patrick and his staff are awesome and always ready to serve and take care of their customers! I will never stop coming here! Whenever you are in Vegas, you have to stop by and check it out! Love it! :)
1619	1	My favorite chicken and [bacon-stuffed] waffles that you should get an award for being able to finish in one sitting. Also love the meatloaf sandwich, the pot pie (it's boiling pot-sized) the ridiculous eggs benedict. Caveat: I can't believe any of the meals here are under 3,000 calories.
1620	0	The front desk girl took our name and said it would be 10 mins, she suggested we wait at the bar. 45 minutes later and 4 margaraitas later, we noticed so many more people were being seated. As I walked up to her to see what the deal was, she said she was just coming to get us. Yeah right. Anyway, our waitress was great. Food was typical American Mexican....tacos, burritos, etc. Nothing too fancy, and nothing worth noting here. We were in a hurry so we chose this place on a whim...we will plan better next time.
1621	1	Great authentic tasting New York pizza on the strip! Okay this place is not on the Cosmopolitan's directory or list of restaurants but it definitely is sought after especially during the wee hours and after a night filled of alcohol and dancing. As it is a "secret" pizza place and not listed on the directory you gotta know someone or look here on yelp to find it (it's near estiatorio milos). Just follow the line of people out the hall. They have tons of options and all are good. Yes it's a bit pricey for a pizza place ($11 for two slices) but it's on the strip and available late night and did I mention it's good? You can even call ahead for your order. A must is their white pizza!
1622	1	Treated a very dear girlfriend of mine here for her birthday in January. We started off with a shake each and lobster mac and cheese. What treats we had! Each of our burgers were superb! The service, from what I could remember, was not too shabby either.
1623	0	unfortunately all the bad reviews lived up to the hype...being that it was my first time here it certainly will be my last, let's just say sizzler has a better buffet than here, the only thing that probably saved my not so great experience was the chicken dish and that was it, everything else was just screaming  cafeteria! Please don't waste your money
1624	0	A piece of advice for an employee named "Dee" who has intentionally removed her name tag after her poor and unprofessional customer service. DON'T ever argue with CUSTOMERS regarding where they want to be seated ( and It is none of your business why customers want to sit at a certain table) and you could have solved this problem easily with me instead of bringing your manager and chef out to defend for yourself.  Thank you for your horrible customer service "Dee" and making my first staying experience at Aria "unforgettable". I have to leave one star because I have to but I don't think you even deserve it. Definitely, I won't be back and it is a thumb down for future referral when someone asks. Lastly,  it looks like I am not the only one complain about "your" (upper management) restaurant's customer service.
1625	0	I've been to Vegas a number of times and have never done buffets before. This time, I went to two. I was most excited about MGM's buffet because I'd heard so much about it, and I'm a fan of crab legs. I was so disappointed. The crab legs had to have been the smallest, most malnourished little babies I have ever seen. They were not flash cooked to help the meat pull away from the shells, so getting into them was almost impossible. While there is a large selection of food, I was not impressed with the overall quality. I wanted so badly to love this buffet because I wanted to make it part of my Vegas excursion every year, but this one just doesn't stack up for me. I think it is overpriced (about $40 per person) for what you get, especially given that buffets are in abundant supply in Vegas. So, I'm scratching MGM off of my list, but I'm glad I tried it.
1626	1	Lots of food and of great quality too. Staff was very kind and polite as well as informative. We came in a big group and ordered the meat lover special. They give you all of your food at once so you don't have to keep asking where your stuff is. The sides were especially good compared to other bbq places I've been. Meat was top notch. Overall a great experience! Definitely recommend!
1627	0	Free wine and beer now for the price to get in.....but don't expect anything that tastes good....I had the red wine....sad Cab.  I wanted to go back as I remember this being a good buffet.  I went to the buffet and the ARIA the day before.  Don't kid yourself the ARIA is WAY better than this.  This is a very average Vegas buffet.  To give you a little perspective....at the Mirage they have 1 Vanilla Gelato and 1 Chocolate Gelato.  Then 3 Sorbets....At the ARIA they have over 12 Gelato's of great quality.  Even simple things like macaroons are way better at the ARIA.  If you can afford to pay the $8 more run to the ARIA.  You will be able to fill up here but it will all be very average food.
1628	1	Got to vegas frm san diego this is the first place we came to eat...the place is clean and easy to find..the menu was wonderful..a plus for me was that there was rice...the price were good and the portions were big...are waitress karla was wonderful and very nice started are day off positive....will tell othe
1629	1	We had lunch here and everything was FABULOUS...I had the Pork Tenderloin Sandwich, the BEST I have ever had! The owner is from Indiana and truly knows how to fix Tenderloin. My wife had the BUDDY Burger Special that was GREAT. One of the BEST waitress we have ever had. Just an all round FABULOUS time.
1630	0	There is nothing special about this place. Read the Yelp Reviews and trust them! Do not come here! Harold and Kumar promoted this place like no other so everyone had to come try them, I was one of those people.  The sliders are worse than the ones sold in the frozen foods section. It is small and will fit into the size of your palm. The bread was slightly warm and soggy. The patty was dry. The small pickle was lying naked alongside small speckles of onions. It was not tasty at all. I had to squeeze a full bag of ketchup on it to give it life. For a dollar something each, I would rather walk myself to a McDonalds and order something off the dollar menu.  My boyfriend and I decided to come here because it was 5am and he was starving. Shake Shack and Rasising Canes were both closed so White Castle it was. The next morning, my boyfriend and I woke up with bad tummyaches. Luckily, our hotel had two bathrooms....
1631	0	first time here was a year ago. went with 2 of my friends, and we ended up going to their walk-up counter because the wait for an inside table was about an hour. we ordered small frozen hot chocolate.   i must say - i wasnt really impressed. it tasted like a chocolate shake with sprinkles. maybe its better if you go inside to order it? i dont know...  second time i met some friends in town. they were eating dinner (i didnt eat because i just ate). everything looked really good and portions were pretty decent as well.   third time we went in was a few weeks ago with my sister and some friends back home. ordered a frozen hot chocolate and a frozen white hot chocolate. i couldnt remember how big they were or how "eh" they were, but my sisters never been and we were already there. my sister ordered the frozen hot chocolate for two because her and her boyfriend were gonna share it. and it was waaaaaaaaaaay too much frozen hot chocolate! and as rich as it is, you really dont need anymore than a small.   service was alright - the cashier there was a little slow at ringing in orders/putting the tickets up on the rail. and it seemed they were short staffed or something because the girl making the drinks seemed overwhelmed the whole time we were there. agian, maybe the hype was built up so much i expected a lot?  maybe i'll come back, stick out the wait and eat inside?
1632	0	Their attitude is so rude, make sure you don't go to this club if you are Asian! I wear according to the dress code with a dress-like shoes. They kicked my group out because of one pair of fking shoes with a very rude attitude. The other white group got in with sneakers. Like WTF!!! Make sure you never book for Tao if you want to have fun in Vegas.
1633	0	I haven't been south of TI in the longest time, but I ended up staying at Riviera due to a last minute mix up at the Palazzo *cries*.   First and foremost, the door of our suite did not lock. HUGE no no. We requested to have it fixed, but by the end of our stay, our room was STILL open for anyone! What the heck!  The valet service and check in was mediocre, but I could tell that they were super backed up. I think they have a staffing issue at Riviera. Maybe it's time to call a hospitality consulting company? Gotta keep up with all the new hotels on the strip!  In general, everything was decently clean, but just for the lock service (or lack there of), I think I'm going to have to give this a one. :(
1634	0	Okay, definitely one of the greatest food disappointments I've experienced ever. For years I have heard of this infamous Frozen Hot Chocolate that I so deeply regretted opting out of during my visit to NY a few months back. So even after an enormous buffet lunch and an almost as equally large Thai dinner, I made sure that I could squeeze some of this drink in me. I am so sad to have wasted my stomach space.  The Frozen Hot Chocolate is nothing but a glorified Starbucks Frappuccino for triple the price. The cup size is way smaller than I had expected for an $11 drink. Perhaps you pay for the ambience and experience when you sit in the restaurant, but the to-go line is a definite no-go. The whipped cream is also coming out of a generic brand can, so it's also great knowing that you're paying for such fine quality. And the worst part of the night was the unfriendly worker who wouldn't give me a cup of tap water so that I could somehow manage to finish the overly sweetened, overly expensive, overrated cup of chocolate in my hand!
1635	0	This place is poorly run.  The people at register have two lines, one for platinum and one for regular customers. Both were empty so we thought it'd be fine to just ealk in through the platinum entrance because we didn't want to walk around the corner and have to follow some velvet rails, but apparently it isn't ok and we were told to go out and line up again anyways, a waste of everyone's time. Then they have a line for a waitress. What kind of buffet has seating waitresses? I've never had to be shown to a designated seat at any type of AYCA and this place isn't even busy. There's seating EVERYWHERE. Lastly for ll that, utensils are managed by the waiters. I couldn't get a new fork for this second dish that had vastly different food. I dont want my meat forks in my salads because it's greasy.  Foodwise, it's definitely not as good as it looks. Rhe selection is also really small for the price we payed, but it's Vegas so I expected as much. At least it looks nice here.
1636	1	The best burgers in Las Vegas!   I lived in las vegas for three years before coming to burger bar and I wish I would have tried it much earlier. You are able to make your burger any way you want it, there are over 40 different toppings to choose from and you pick the meat, bun, and all the toppings you want.   I got the buffalo burger with caramelized onions cheese and bacon. It was amazing and cooked to perfection. A place that will actually cook a burger the way you want!   The sweet potato fries are great as well!   if you are on the strip or are just in the mood for a gourmet burger this is the place to go!
1637	0	Rating is for customer service up front: Got here at 430 pm and the place is half-empty. Still have to wait 20 minutes for a table. I was told they dont have a table ready for service for a party of 6. Really?!?  Its Vegas and this is a touristy place.   And two ladies up front and so unwelcoming. Look bored/uninterested, Karen was on her phone, and pregnant lady seated other parties before us. Hope theyre not discriminating.  Finally got a table after I complained to manager. SMH.  Note:  Server is awesome though. Carrot cake is heavenly.
1638	1	Not for the faint of heart. YES, everything you read about this location is true and when you go at night for dinner, it's especially scary but oh so worth the risk!   Once you step inside, it's as if you walked through the looking glass. The restaurant is huge, with a very large wine room that you can see through the glass walls. We didn't make reservations and our expected wait was 45 minutes for three but were seated in a short 15 minutes, just enough time to order drinks at the bar. Note that they only serve beer, wine (huge selection) and sake.  Service was efficient and our waiter was very helpful with suggestions. I was determined not to order regular dishes but was with some diners that aren't that adventurous, so no raw meat, liver or too spicy!  We ordered Tod Mun Plar, Garlic/Pepper Chicken Wings and Pad Thai. All were very good, fresh and more than enough to share for 4 but only three of us. Also, luckily we ordered  these typical dishes because it was all the non spicy eater in our group could eat, although the fish cakes had a little kick.  We ordered the Squid garlic, sauce was amazing, even just with rice! The waiter suggested the Braised Short Rib with Panang and Thai Basil Catfish. Here is where we tread the spicy fantastic. We specifically ordered mild and their mild is a regular joe's spicy! It was great and depth of flavors, even with the heat, were so good. Thankfully, the water server did her rounds regularly and filled our glasses each time!  The fifth star really is for the price. Six dishes and drinks for three (enough food for four) was under $100, unheard of for such great food, environment and service.
1639	1	Very pleased with the high quality of the meats.  We ordered the Prime Kalbi, Korean Prime Kalbi (marinated), Beef Toro (brisket), Flat Iron Garlic steak, Bulgogi, bacon wrapped Enoki mushrooms and Jap Chae.  The meats were fresh and tender.  Brisket had very little fat for a change.  The Jap Chae glass noodles with beef is BIG and delicious.  Good value.
1640	0	Perhaps I can't write a completely accurate review because I was sharing a hot dog and hamburger with a lame person who only wanted grilled onions on the dog and sauteed mushrooms on the burger  (seriously?? no effing beef chili, no cheese, no nothing!?  jesus).  But just based off the actual hot dog and hamburger, they weren't great. The hot dog wasn't the juicy, thick tube of meat I was anticipating.  Instead, it was a thin, dry, floppy thing that looked like one of those balloons you tie into animals.    The hamburger wasn't much better - pretty overcooked.  The fries, however, were decent - crispy, fresh and hot.  I didn't get the onion rings, but they looked like they could have been pretty good too.
1641	1	I love this place. Probably the cheapest and most reasonable restaurant at this hotel. The line is long but I promise it's worth the wait. Pizza is not even one of my favorite foods, but I LOVE eating here. The most entertaining thing of this restaurant is being completely sober and coming her after the club closes to see all the drunks. hehehehehe
1642	0	Well, i think i'm one of a hand full of ladies who actually like hooters restaurants.  so my boyfriend took myself and another couple here for my birthday dinner , one of my 4 night stay in vegas (@ treasure island) we also wanted to see there casino.. not that impressed anyway.. The food was okay, the service was awful, of all the hooters i've been to this is the worst by far. And you'd think its be the BEST since its in there hotel/casino.. not the case.
1643	1	Had to wait in line for about 30 minutes to get seated for two people. So come hungry, but be prepared to wait for a seat.   Once we were seated we opened up the menu and couldn't help but to laugh when we saw Gordon Ramsey's picture as you open up the menu into the delightful curated menu. Everything sounds as delicious as the menu makes it. We took a recommendation from our waitress and ordered the jalapeo poppers to start off. And phew they were spicy! Delicious, and very flavorous with spices that are not expected. Definetly kicks you awake.  After that I had ordered a Aoili burgr. It was absolutely delicious, so very rich with flavor. That it was overwhelming to finish the big burger in one sitting. So I definetly took a quarter of it for munchies later as well as the jalapeo poppers. Had a great experience here and would definetly recommend it for anyone else visiting planet Hollywood or the strip in general!
1644	0	It honestly gets one star because of the great service, our server was Todd and he was fantastic!! Really that was it, the food was horrible, no flavor, barely any variety, old bread, disgusting looking crab, salad bar (or what they call salad bar) was so lame!
1645	0	From far away, this restaurant looks like it could be a fun place to grab a bite to eat. We were wrong, it is overpriced and has terrible food. We arrived and were seated right away outside on the patio, the windows were covered with dust and who knows what else. Although we were outside we had to scream to hear each other.  We ordered drinks and an appetizer of Chips and Salsa ($5!!) which were ok. It took about 30 minutes to receive them. I ordered a chimichanga and my girlfriend ordered a taco salad -- after a while it finally came. My chimichanga came soggy, and the plate was a mess, it looked as if they had spilled onto it. In fact, there was a french fry underneath the chimichanga. The rice was hard like it had been reheated and the overall taste was horrible. My girlfriends salad looked great but tasted like nothing, and the waitress who never returned also did not bring dressing. We left severely disappointed after paying a whopping $51 for a terrible meal and mediocre service.
1646	1	I made a call-ahead for 7 people for around 10:30am on a Sunday....good thing I did because there were about 15-20 people waiting out front to be seated. We arrived about 15 minutes early so we reviewed the menus as we waited. We were given an 8-person table in the back corner of the restaurant.  After being seated I notified our waitress (larger woman with Hispanic accent) that two members of our party were not going to make it so we broke the tables up so more people could sit. Our waitress was helpful in executing the table move without any impact to our comfort. Throughout the meal, our waitress provided us the best service possible, despite the busy conditions of the restaurant.   The wait for food was nothing extreme and actually pretty quick considering all the people eating there. The food itself was fantastic. Most people at the table did not even finish their plates. My friend ordered the omelette with mashed potatoes....sounds strange but I tried it and it was amazing.   In the end, everyone from my group was satisfied with their meal and especially with the service. Egg & I seems like one of the go-to places for breakfast in Vegas. I recommend it for anyone...just come early or call-ahead if you have a large group of people.
1647	0	I've eaten here a handful of times since they opened. Overall the food isn't super special and honestly sometimes they come out lacking flavor or a tad overcooked.   I'm a local and usually when I'm eating here I tell everyone the food isn't great but the desserts are good. The frozen hot chocolate is a must every time I eat here. This place is one of those places you have to enjoy at least once so I always suggest to my customers and visiting family to come here for dessert at least.   This place gets REALLY busy due to the name and location. I suggest to call for reservations or otherwise eat at the bar ( which isn't bad at all). Service in my experience is ok . I have no complaints for their service efficiency.
1648	1	Needs to be renamed "Everyone and their mama's know this pizza joint" Pizza.  The line is ridiculously long after a night of drinking/clubbing.  There's a reason why there's a line.  It's pretty damn good.  New York pizza got some competition.  Not so long of a line during the early day.  Remember that Seinfeld episode where Jerry tries to pour out the grease on the pizza and George goes "you're crazy" and pours Jerry's pizza juice on his pizza?  Yeah, this pizza got that pizza "juice" (not grease).  Cheesy, greasy, and deletable meatball topping.  Yum!  Got New York prices too, but hey, it's Vegas, where $50 all of sudden feels like its only $10.  If you don't like flavor and a little saltiness, might be a little too much for your taste buds.  It's really good.  Definitely check it out.
1649	1	Booked on New Years Eve.  One of the best meals I have had.  Everything was perfectly cooked.  The Waygu steak and the lobster was TDF.  No complaints.  Service was impeccable.  Was unable to make it here last time I was in Vegas.  But, I do plan to make sure next time I am in Vegas to make reservations.
1650	0	I was severely disappointed in the food and service at Pampas.  This sort of sums it up: the lousy Margherita that I ordered as soon as we sat down did not come until we were almost done with the over cooked dinner.    Surprise!  The salad bar has a nice selection of items. This creates a false sense of what the meal will be like.   But reality set in when the waiters started to serve the rodizio meats on the skewers. Only one item was medium rare, the sirloin steak.  Other than that, the chicken, sausage, lamb, pork, filet mignon ( a crime to ruin a good cut on beef), ham and other unrecognizable rats were over cooked, dry and tough.  Shoe leather would be more tender.   Wait I am almost done and my Margherita finally arrived. I really need a drink to digest this food. I take a sip and wait, when did 7-11 start making Margherita icee's?  The drink was all crushed ice very little drink. I guess it is a fitting cocktail.      Oh no. The bill just came. They put different tip suggestions based on different percentages.  So the bill was $102 and the 20% tip is $33.40?  What type of math are they using???   On top of everything, Pampas is expensive.  $70 per person.  Save yourself some money and go to a Mc Donald's .
1651	1	SO SO SO good. Local or tourist, you need to come here at least once and try it out for yourself. If there's anything I could ever go for, it would be Holsteins. I hate that I have to partially drive on the strip to get here as a local, but it's so worth it to me every time.   Buffalo Chicken Dip is a must try; looks funky, texture is different, but it's so delicious. All of their shakes are TDF.  Also try their homemade ketchup!
1652	1	This place is amazing  ! We had to wait about 45 min (weekend) but it was definitely worth it , wife and I had the marinated kalbi and prime kalbi definitely get the marinated version . We also had bacon asparagus and fondue cheese broccoli as well as 2 other meats we forgot the name of but it was thin sliced ... Amazing. Our food took awhile but they served us extra side dishes !!! Amazing !!!!
1653	0	This place deserves a 3 star for its dessert alone. But I can't ignore the rest of the buffet menu. It has wider range of selections such as those mentioned in other reviews here. However, I suppose that's what happens when a cheaper price tag focuses on too many items.
1654	0	Do not stay in the courtyard rooms whatever you do! I booked through a 3rd party website which did not describe these rooms accurately. They are in a detached building. The check in person was rude that I would only take a 1st floor room after finding out there is NO ELEVATOR for courtyard rooms. The room lacked good air conditioning (desert must). I have seen larger showers in an RV. The sheet on the bed does not cover the mattress which is not hygienic. The maids don't leave the room doors open when cleaning the rooms. This is the first hotel I've seen allow this. Reading some of the other reviews people have had issues with items being stolen.  The courtyard entrance is not secure only adding to the risks. It is always open and accessible from the street.   The Oyster Bar here is terrible.  The Oyster Bar at Texas Station is top notch. If you find yourself staying here save yourself the wait and disappointment. Go to the Oyster Bar at Texas Station.
1655	1	Don't go to In and Out or Fatburger, Come Here!    Hell, you could even have dinner here one night instead of going to a "fancier" establishment.  This will be one of the best burgers you will ever have in your lifetime.  Go straight for the Kobe Burger!  But there are plenty of other items to pick from if you want to spend less or try something else.  You can build your burger however you see fit.  You get to pick not only your preferred cheese of course but also the type of bread and there are MANY toppings to pick from.  Not too many places let you put avocado on top of a burger.  Wash it down with a beer, a float, or one of their shakes.  You might find this menu much more useful than what you will find on the listed website.  It really will give you an appreciation for the toppings and other items like sweet potato fries.   http://www.usmenuguide.com/burgerbarmenu.htm  I wish I didn't have to go to Las Vegas to eat here.  Yes, the decor is very Fox and Houndish but the food is worth it.
1656	0	Totally overrated!  We order green tea frozen hot chocolate, and it is not HOT. Isnt it supposed to be HOT? or am I just taking it too literrally?  Also for the strawberry sundae, it was meehhh. Nothing special, really.  And their service is sooooooo slow.
1657	1	Brunch at Bouchon was an excellent experience, definitely worth the trek up to the Venetian and the hunt for the restaurant once inside the hotel.   Though it's a bit frustrating to not be able to reserve a table for brunch, our party of six was quoted a 45-50 minute wait and we were seated within 20 minutes in the back room. Our server was very friendly and relaxed, giving us suggestions on cocktails and the specials before we placed our drink and beignet orders to start. The beignets were light and puffy, and absolutely stuffed with raspberry jam. I wish I had ordered some other pastries as well, but I made do with the excellent baguette and delicious blackberry preserves delivered to our table in the interim.   Our server recommended I order the corned beef hash with poached eggs over the gravlax with more baguette. I did enjoy my dish, but after my love affair with the complimentary baguette, I couldn't help wish I had gone the other way. Tastes of the Croque Madame were also very good with the bread holding up quite nicely to the Mornay. The side of fries were also excellent, remaining crispy even as they cooled.   My only minor complaint about our experience is that one of our dishes was delivered to the table about 5 minutes after the rest of ours arrived with no explanation or "be right out" reassurance. For a Thomas Keller establishment, this was certainly a surprise, as I expected such hiccups to be non-existent, but at least it wasn't my dish that was delayed. Nevertheless, I'd certainly come back to eat my weight in pastry.
1658	0	HUGE.  CROWDED.  drunk girls peeing behind clear glass doors (they forget to flip the privacy switch).  This place is impressive, but try tryst, or guess XS, for something better.  I will say we got in for free by claiming to know somebody, didn't have to wait in line.  Bouncers here like to yell at people though.
